y_true,y_pred_xgb,y_proba_xgb
0,0,0.06851217
0,0,0.019185467
0,0,0.27111188
0,0,0.043727156
0,0,0.0011167986
0,0,0.0021775973
0,0,3.6070862e-05
0,0,1.3935456e-06
0,0,1.230681e-06
0,0,2.988111e-06
0,0,2.7456538e-06
0,0,2.7076403e-06
0,0,2.9762627e-06
0,0,2.9507391e-06
0,0,3.1385898e-06
0,0,2.715512e-06
0,0,4.118978e-06
0,0,5.0301337e-06
0,0,4.4191097e-06
0,0,4.4995777e-06
0,0,3.0387523e-06
0,0,1.5464985e-06
0,0,1.1719434e-06
0,0,3.5203261e-06
0,0,1.8016433e-06
0,0,2.408823e-06
0,0,2.3491034e-06
0,0,3.0333783e-06
0,0,3.1946286e-06
0,0,8.9985525e-07
0,0,1.7712234e-06
0,0,5.2004734e-06
0,0,3.65426e-06
0,0,4.007964e-06
0,0,5.918468e-06
0,0,5.3507397e-06
0,0,3.3738295e-06
0,0,2.9871392e-06
0,0,2.721589e-06
0,0,2.0525922e-06
0,0,1.4444719e-06
0,0,5.8719684e-07
0,0,1.0328172e-06
0,0,3.6368695e-07
0,0,2.270197e-06
0,0,1.5380707e-06
0,0,1.2047181e-05
0,0,1.8534576e-05
0,0,6.328151e-06
0,0,5.3727117e-06
0,0,7.7264e-06
0,0,5.5834325e-06
0,0,4.5209554e-06
0,0,3.462686e-06
0,0,3.4644333e-06
0,0,1.5066339e-06
0,0,6.4842044e-07
0,0,7.7033775e-07
0,0,2.7480035e-06
0,0,5.197416e-07
0,0,1.086779e-06
0,0,7.246813e-07
0,0,1.0885122e-06
0,0,7.903321e-07
0,0,2.9726516e-06
0,0,5.0325857e-06
0,0,4.4147623e-06
0,0,8.582643e-06
0,0,1.6453538e-05
0,0,1.2919736e-05
0,0,2.8652673e-06
0,0,4.4702924e-06
0,0,1.4453938e-06
0,0,1.8751035e-06
0,0,1.6677249e-06
0,0,5.625625e-06
0,0,2.0649104e-06
0,0,3.1395116e-06
0,0,4.0801908e-05
0,0,3.4958266e-06
0,0,2.9322196e-06
0,0,1.0987333e-05
0,0,5.785659e-06
0,0,1.2531684e-06
0,0,2.8046707e-06
0,0,1.6884669e-06
0,0,1.2024705e-06
0,0,1.0112434e-06
0,0,1.6551711e-06
0,0,3.617723e-06
0,0,1.6061849e-06
0,0,2.3074078e-06
0,0,8.7476866e-07
0,0,8.41988e-07
0,0,8.5806755e-07
0,0,1.7427042e-06
0,0,1.5196892e-06
0,0,3.276696e-06
0,0,1.5597669e-06
0,0,2.8976685e-06
0,0,1.1600474e-06
0,0,2.0447048e-06
0,0,1.6520895e-06
0,0,1.6812635e-06
0,0,2.9863274e-06
0,0,9.3523835e-07
0,0,9.575703e-07
0,0,1.1449318e-06
0,0,1.3784484e-06
0,0,1.2959418e-06
0,0,9.588889e-07
0,0,8.1807605e-07
0,0,9.017848e-07
0,0,6.028148e-07
0,0,1.8067924e-05
0,0,2.1651202e-05
0,0,1.38031955e-05
0,0,1.49833095e-05
0,0,1.6743348e-05
0,0,8.976876e-06
0,0,1.6686332e-06
0,0,1.2927645e-06
0,0,1.5515878e-06
0,0,2.4582498e-06
0,0,2.6282198e-06
0,0,2.3205823e-06
0,0,3.0323024e-06
0,0,3.8164294e-06
0,0,2.7019114e-06
0,0,2.6239672e-06
0,0,3.2167686e-06
0,0,3.8600315e-06
0,0,4.1894612e-07
0,0,4.033364e-07
0,0,1.3670757e-06
0,0,1.5249753e-06
0,0,1.9907786e-06
0,0,1.1578954e-06
0,0,2.9789235e-06
0,0,2.830037e-06
0,0,3.2570963e-06
0,0,3.2207809e-06
0,0,2.8519419e-06
0,0,2.668852e-06
0,0,2.3011273e-06
0,0,1.7537981e-06
0,0,1.3689961e-06
0,0,4.9595174e-06
0,0,6.8559516e-06
0,0,2.4780404e-06
0,0,4.089267e-06
0,0,4.5280963e-06
0,0,2.6382397e-06
0,0,2.2571514e-06
0,0,2.9053529e-06
0,0,2.648136e-06
0,0,2.510277e-06
0,0,3.528958e-06
0,0,1.7115318e-06
0,0,1.8445229e-06
0,0,2.2852632e-06
0,0,2.635692e-06
0,0,4.108989e-06
0,0,2.7449653e-06
0,0,3.856757e-06
0,0,3.891319e-06
0,0,1.8204172e-06
0,0,1.5789823e-06
0,0,3.2058751e-06
0,0,2.118815e-06
0,0,3.0171152e-06
0,0,2.03032e-06
0,0,2.2803433e-06
0,0,1.2057397e-06
0,0,1.1037848e-06
0,0,1.8375614e-06
0,0,4.1298063e-06
0,0,3.0722126e-06
0,0,2.5848933e-06
0,0,2.2401913e-05
0,0,3.0130348e-06
0,0,2.330316e-06
0,0,1.5558567e-06
0,0,2.089494e-06
0,0,2.052003e-06
0,0,2.0261477e-06
0,0,3.8021233e-06
0,0,4.4064677e-06
0,0,5.302345e-06
0,0,5.8651517e-06
0,0,1.408643e-06
0,0,1.866043e-06
0,0,2.0368402e-06
0,0,1.6399913e-06
0,0,8.0044106e-07
0,0,2.7058384e-06
0,0,1.279125e-06
0,0,5.2754837e-07
0,0,2.0324878e-06
0,0,2.7380866e-06
0,0,1.9271126e-06
0,0,2.2628435e-06
0,0,1.7576006e-06
0,0,7.2438553e-07
0,0,2.4247286e-06
0,0,3.6823906e-06
0,0,2.0672057e-06
0,0,3.418929e-06
0,0,2.7678136e-06
0,0,1.3741917e-06
0,0,2.0026114e-06
0,0,1.3006753e-06
0,0,1.3905865e-06
0,0,9.864182e-07
0,0,1.2696125e-06
0,0,1.06571e-06
0,0,1.0294796e-06
0,0,1.1928762e-06
0,0,2.1416288e-06
0,0,1.2092324e-06
0,0,1.3679078e-06
0,0,2.0730079e-06
0,0,2.220969e-06
0,0,1.1898835e-06
0,0,1.759123e-06
0,0,1.7736929e-06
0,0,2.8804814e-06
0,0,3.0507358e-06
0,0,4.616119e-06
0,0,1.3487593e-06
0,0,3.1011011e-06
0,0,3.3305382e-06
0,0,2.6138596e-06
0,0,1.570629e-06
0,0,1.3957482e-06
0,0,1.2801684e-06
0,0,1.1240296e-06
0,0,1.7592893e-06
0,0,1.5414334e-06
0,0,7.595847e-07
0,0,8.400422e-07
0,0,7.3773924e-07
0,0,4.8639635e-07
0,0,2.348369e-06
0,0,3.0122937e-06
0,0,1.8407676e-06
0,0,1.2870247e-06
0,0,1.2955526e-06
0,0,7.8637373e-07
0,0,9.744259e-07
0,0,1.1339241e-06
0,0,5.3299124e-07
0,0,5.3847947e-07
0,0,8.0935445e-07
0,0,2.7093245e-07
0,0,1.8532916e-06
0,0,1.2329236e-06
0,0,1.884314e-06
0,0,2.1668654e-06
0,0,2.1188957e-06
0,0,2.6223236e-06
0,0,1.9857216e-06
0,0,1.3526843e-06
0,0,2.9276482e-06
0,0,4.4093094e-06
0,0,3.0865026e-06
0,0,2.7106475e-06
0,0,2.1402384e-06
0,0,1.9454749e-06
0,0,1.686608e-06
0,0,7.930517e-06
0,0,8.344137e-06
0,0,9.564801e-06
0,0,8.019722e-06
0,0,7.4122554e-06
0,0,1.1879495e-05
0,0,1.1712086e-05
0,0,1.0949632e-06
0,0,5.0370368e-06
0,0,2.7617336e-06
0,0,1.6721299e-06
0,0,2.5640097e-06
0,0,1.7035591e-06
0,0,6.271762e-07
0,0,3.832609e-06
0,0,1.0861863e-06
0,0,7.9698367e-07
0,0,5.8493883e-06
0,0,7.1562113e-06
0,0,3.1842899e-06
0,0,5.268277e-06
0,0,2.0163864e-06
0,0,7.829048e-06
0,0,9.075774e-06
0,0,4.7335116e-06
0,0,3.6426286e-06
0,0,1.1627906e-05
0,0,4.699292e-06
0,0,9.6783e-07
0,0,1.3750333e-06
0,0,1.7134248e-06
0,0,2.1199246e-06
0,0,2.52685e-06
0,0,2.8089507e-06
0,0,3.0805886e-06
0,0,1.6910371e-06
0,0,1.2764391e-06
0,0,1.3728452e-06
0,0,1.9902643e-06
0,0,2.6361445e-06
0,0,2.5507932e-06
0,0,1.4726568e-06
0,0,1.340698e-06
0,0,8.890274e-07
0,0,1.3893272e-06
0,0,1.968554e-06
0,0,1.9357365e-06
0,0,1.5417862e-06
0,0,1.0593182e-06
0,0,5.103056e-07
0,0,1.054466e-06
0,0,4.79359e-06
0,0,4.722005e-06
0,0,8.969021e-06
0,0,1.725828e-05
0,0,8.231573e-06
0,0,8.263183e-06
0,0,1.3435279e-06
0,0,8.9600263e-07
0,0,9.2907254e-07
0,0,7.5728684e-07
0,0,1.6640233e-06
0,0,1.1745761e-06
0,0,1.2477448e-06
0,0,1.2503274e-06
0,0,9.534774e-06
0,0,6.029446e-06
0,0,3.6930887e-06
0,0,2.5777322e-06
0,0,4.6849727e-06
0,0,7.2509515e-06
0,0,3.6248234e-06
0,0,4.649463e-06
0,0,4.1070853e-06
0,0,2.0594962e-06
0,0,5.5645564e-06
0,0,5.978407e-06
0,0,3.8002381e-06
0,0,3.6594809e-06
0,0,1.714013e-06
0,0,1.1512922e-06
0,0,1.0030572e-06
0,0,1.130039e-06
0,0,1.7664933e-06
0,0,1.2445302e-06
0,0,1.0288436e-06
0,0,1.4338722e-06
0,0,1.1367729e-06
0,0,1.6507289e-06
0,0,1.463644e-06
0,0,1.6413683e-06
0,0,1.6848799e-06
0,0,1.8432498e-06
0,0,1.7782031e-06
0,0,9.907644e-07
0,0,2.0071313e-06
0,0,1.077304e-06
0,0,7.5915165e-07
0,0,9.90294e-07
0,0,9.1687025e-07
0,0,1.0630201e-06
0,0,2.042795e-06
0,0,1.6229778e-06
0,0,1.5551773e-06
0,0,1.3589333e-06
0,0,1.8019597e-06
0,0,9.080761e-07
0,0,5.050872e-07
0,0,9.460939e-07
0,0,7.0920635e-07
0,0,1.9797653e-06
0,0,2.1535466e-06
0,0,9.600557e-07
0,0,1.6179445e-06
0,0,1.060339e-06
0,0,1.0886513e-06
0,0,1.5513451e-06
0,0,1.5513451e-06
0,0,9.0583677e-07
0,0,2.0388634e-06
0,0,4.027574e-06
0,0,2.6469518e-06
0,0,2.5578038e-06
0,0,9.342542e-07
0,0,2.3708291e-05
0,0,4.8201277e-06
0,0,5.0969315e-06
0,0,3.5057624e-06
0,0,2.7767483e-05
0,0,2.604968e-05
0,0,1.513356e-06
0,0,2.6190096e-06
0,0,2.0442233e-06
0,0,2.1949222e-06
0,0,1.3044541e-06
0,0,2.3410032e-06
0,0,2.574558e-06
0,0,3.274266e-06
0,0,2.5594582e-06
0,0,2.4177757e-06
0,0,1.5953233e-06
0,0,1.7206099e-06
0,0,1.5618791e-06
0,0,1.3171825e-06
0,0,5.010065e-07
0,0,8.1829995e-07
0,0,1.1333393e-06
0,0,7.8855766e-07
0,0,7.559274e-07
0,0,1.8509301e-06
0,0,8.535354e-07
0,0,1.208709e-06
0,0,9.235873e-07
0,0,2.066993e-06
0,0,2.0858226e-06
0,0,2.5528568e-06
0,0,2.9834011e-06
0,0,1.2483601e-06
0,0,2.6649277e-06
0,0,2.7601563e-06
0,0,1.620953e-06
0,0,2.2195143e-06
0,0,1.3410215e-06
0,0,6.799919e-07
0,0,1.1004005e-06
0,0,2.096974e-06
0,0,3.29759e-06
0,0,3.290371e-06
0,0,1.2974531e-06
0,0,2.6143007e-06
0,0,2.0614434e-06
0,0,1.0362851e-06
0,0,2.041052e-06
0,0,1.5984971e-06
0,0,1.9458998e-06
0,0,4.571905e-06
0,0,3.5637624e-06
0,0,2.7888145e-06
0,0,2.885268e-06
0,0,1.2521065e-06
0,0,2.4629287e-06
0,0,1.4444608e-06
0,0,1.6796994e-06
0,0,1.3333573e-06
0,0,1.5903637e-06
0,0,3.2860842e-06
0,0,5.456247e-06
0,0,2.826134e-06
0,0,4.0554246e-06
0,0,2.1436988e-06
0,0,2.0081268e-06
0,0,4.3971986e-06
0,0,1.1445519e-06
0,0,8.465839e-07
0,0,7.5573706e-07
0,0,1.0972693e-06
0,0,1.7793551e-06
0,0,1.2397953e-06
0,0,1.2050903e-06
0,0,1.4571289e-06
0,0,1.6158812e-06
0,0,5.531086e-07
0,0,9.740227e-07
0,0,6.075699e-07
0,0,2.7785939e-07
0,0,3.5702021e-06
0,0,2.4375381e-06
0,0,2.5391457e-06
0,0,2.7841347e-06
0,0,2.488992e-06
0,0,2.589947e-06
0,0,1.5447887e-06
0,0,1.6301739e-06
0,0,1.0047153e-06
0,0,1.7272239e-06
0,0,2.3260552e-06
0,0,2.677604e-06
0,0,2.2341465e-06
0,0,1.8401954e-06
0,0,2.2435622e-06
0,0,9.134829e-06
0,0,4.9454807e-06
0,0,9.462109e-06
0,0,5.123697e-06
0,0,4.8747506e-06
0,0,5.7531256e-06
0,0,5.180574e-06
0,0,4.2558236e-06
0,0,2.681826e-06
0,0,2.013992e-06
0,0,2.7533863e-06
0,0,1.2173435e-06
0,0,8.872818e-06
0,0,1.2641836e-05
0,0,2.0860016e-06
0,0,7.41607e-07
0,0,4.3900004e-06
0,0,1.6010969e-06
0,0,4.275884e-06
0,0,4.854686e-06
0,0,2.1000337e-06
0,0,2.0663406e-06
0,0,7.456596e-06
0,0,2.529512e-06
0,0,2.53286e-06
0,0,3.1149582e-06
0,0,3.1119594e-06
0,0,1.1364715e-06
0,0,1.0877371e-06
0,0,1.2947374e-06
0,0,2.686011e-06
0,0,3.0080364e-06
0,0,4.115876e-06
0,0,4.5921934e-06
0,0,3.8953735e-06
0,0,2.0267798e-06
0,0,3.9623314e-06
0,0,9.3502433e-07
0,0,1.5198675e-06
0,0,1.163602e-06
0,0,6.5105826e-07
0,0,9.260569e-07
0,0,2.5435274e-06
0,0,1.7490244e-06
0,0,9.593354e-07
0,0,2.424733e-06
0,0,7.2117825e-07
0,0,3.12198e-06
0,0,1.0627717e-06
0,0,3.7613017e-06
0,0,2.1230462e-06
0,0,6.790095e-07
0,0,1.66814e-06
0,0,1.195206e-06
0,0,7.3874503e-06
0,0,7.521022e-06
0,0,1.5554855e-05
0,0,5.866483e-06
0,0,8.331637e-05
0,0,5.0215935e-05
0,0,6.6446366e-05
0,0,6.739934e-05
0,0,4.8104754e-05
0,0,1.32837695e-05
0,0,4.1083545e-06
0,0,3.8643557e-06
0,0,3.7673972e-06
0,0,1.0111691e-05
0,0,2.5131515e-06
0,0,1.9887048e-06
0,0,3.0969875e-06
0,0,3.020017e-06
0,0,3.0759825e-06
0,0,2.4762755e-06
0,0,2.2771965e-06
0,0,1.6143348e-06
0,0,7.900661e-06
0,0,3.7790921e-06
0,0,6.3110588e-06
0,0,6.708916e-06
0,0,2.7990807e-06
0,0,3.937027e-06
0,0,2.1613673e-06
0,0,2.5451993e-06
0,0,1.7277263e-06
0,0,3.7129425e-06
0,0,1.0172569e-06
0,0,9.83148e-07
0,0,2.4270653e-06
0,0,2.0047687e-06
0,0,1.913692e-06
0,0,4.9689525e-06
0,0,4.270521e-06
0,0,4.964723e-06
0,0,8.4125196e-07
0,0,2.163578e-06
0,0,2.4157775e-06
0,0,3.900991e-06
0,0,4.097109e-06
0,0,1.2522963e-06
0,0,1.1116762e-06
0,0,1.9442211e-06
0,0,1.1997512e-06
0,0,2.0287155e-06
0,0,1.4497438e-06
0,0,9.208539e-07
0,0,3.6154847e-06
0,0,2.668409e-06
0,0,1.1146943e-06
0,0,9.3835547e-07
0,0,1.2307162e-06
0,0,1.4004054e-06
0,0,1.4616926e-06
0,0,1.2790176e-06
0,0,4.6845034e-06
0,0,2.8880622e-06
0,0,1.7685143e-06
0,0,2.32722e-06
0,0,4.458975e-06
0,0,0.00010019281
0,0,8.5813954e-05
0,0,3.384771e-06
0,0,3.311399e-06
0,0,3.0287417e-06
0,0,2.3595394e-06
0,0,1.3860107e-06
0,0,3.0586305e-06
0,0,1.8378662e-06
0,0,1.078944e-06
0,0,1.0779771e-06
0,0,1.8320844e-06
0,0,1.9712122e-06
0,0,9.992714e-07
0,0,9.76061e-07
0,0,1.7973135e-06
0,0,1.7973135e-06
0,0,2.7144013e-06
0,0,1.6015154e-06
0,0,1.8377627e-06
0,0,3.5867909e-06
0,0,7.7419327e-07
0,0,5.93529e-07
0,0,9.107412e-07
0,0,6.9104345e-07
0,0,1.1221873e-06
0,0,7.9383415e-07
0,0,1.0683873e-06
0,0,7.9812156e-07
0,0,8.43211e-07
0,0,8.940505e-07
0,0,8.940505e-07
0,0,9.50017e-07
0,0,6.6223294e-07
0,0,8.086038e-07
0,0,6.098571e-07
0,0,3.555387e-07
0,0,4.4464173e-07
0,0,8.145091e-07
0,0,8.674952e-07
0,0,1.1044008e-06
0,0,1.2490377e-06
0,0,1.255482e-06
0,0,0.00013434775
0,0,0.00025170462
0,0,1.5422538e-05
0,0,1.4905254e-05
0,0,3.207659e-05
0,0,1.3676294e-05
0,0,1.4847683e-05
0,0,7.2886182e-06
0,0,2.04838e-06
1,1,0.9999312
0,0,2.0885952e-06
0,0,2.3516925e-06
0,0,1.6863441e-06
0,0,2.1027654e-06
0,0,2.1161777e-06
0,0,1.7194502e-06
0,0,5.259775e-07
0,0,1.7786986e-06
0,0,2.7879767e-06
0,0,2.2953936e-06
0,0,1.231578e-06
0,0,2.1391854e-06
0,0,1.9887937e-06
0,0,1.8477131e-06
0,0,1.8643977e-06
0,0,1.4290423e-06
0,0,1.6603979e-06
0,0,2.1483447e-06
0,0,9.636965e-07
0,0,1.2675861e-06
0,0,1.4962286e-06
0,0,1.3776703e-06
0,0,1.3231223e-06
0,0,1.8045857e-06
0,0,1.9715355e-06
0,0,1.6643073e-06
0,0,1.9021071e-06
0,0,3.807348e-06
0,0,2.3672185e-06
0,0,4.237118e-06
0,0,2.4026629e-06
0,0,1.8056184e-06
0,0,2.0906898e-06
0,0,1.7601468e-06
0,0,9.0066317e-07
0,0,5.914146e-06
0,0,6.8953004e-06
0,0,4.052305e-06
0,0,2.7857734e-06
0,0,2.8246927e-06
0,0,1.8349958e-06
0,0,1.3508035e-06
0,0,1.3579903e-06
0,0,7.934201e-07
0,0,7.516695e-07
0,0,9.999989e-07
0,0,9.799297e-07
0,0,1.504885e-06
0,0,1.9624003e-06
0,0,7.2879093e-06
0,0,6.661451e-06
0,0,4.2169017e-06
0,0,3.2361875e-06
0,0,3.6439108e-06
0,0,7.661267e-06
0,0,9.570969e-06
0,0,1.8190341e-06
0,0,5.4163374e-06
0,0,3.9109254e-06
0,0,2.4549463e-06
0,0,2.9469343e-06
0,0,2.9799378e-06
0,0,5.866813e-06
0,0,9.073645e-06
0,0,5.673988e-05
0,0,5.673988e-05
0,0,8.3675206e-07
0,0,6.794902e-07
0,0,8.4753634e-07
0,0,6.735211e-07
0,0,7.5224176e-07
0,0,6.461987e-07
0,0,7.8607684e-07
0,0,6.2218686e-07
0,0,5.368151e-07
0,0,0.00014689684
0,0,0.00013846201
0,0,0.00023517483
0,0,0.0003589612
0,0,0.00041695908
0,0,0.00033771788
0,0,0.00018611783
0,0,0.00016905043
0,0,4.495285e-05
0,0,5.0796757e-06
0,0,5.0796757e-06
0,0,2.4022688e-06
0,0,1.7177194e-06
0,0,2.261823e-06
0,0,1.402592e-06
0,0,4.237813e-06
0,0,3.3183826e-06
0,0,4.074906e-06
0,0,1.3413271e-05
0,0,3.208123e-06
0,0,2.995192e-06
0,0,2.5273948e-06
0,0,7.3190597e-07
0,0,6.4003484e-07
0,0,3.6926411e-07
0,0,2.8153552e-06
0,0,2.0211996e-06
0,0,2.4803005e-06
0,0,2.4803005e-06
0,0,1.3617602e-06
0,0,1.643583e-06
0,0,2.2126922e-06
0,0,3.1572717e-06
0,0,1.8543928e-06
0,0,1.398825e-06
0,0,1.7426328e-06
0,0,1.6924923e-06
0,0,1.6653426e-06
0,0,1.811994e-06
0,0,2.2272027e-06
0,0,1.8627359e-06
0,0,5.0271556e-06
0,0,4.7315575e-06
0,0,4.516633e-06
0,0,1.9549566e-06
0,0,4.6700693e-06
0,0,9.046368e-07
0,0,3.761323e-06
0,0,1.969555e-06
0,0,8.2424464e-07
0,0,3.1777888e-06
0,0,2.7357714e-06
0,0,4.3751197e-07
0,0,4.6971942e-07
0,0,1.0895934e-06
0,0,1.6545146e-06
0,0,6.0020926e-07
0,0,1.3095996e-06
0,0,2.5955078e-06
0,0,2.4414885e-06
0,0,3.0254248e-06
0,0,7.8134354e-07
0,0,6.0488213e-07
0,0,6.1865865e-07
0,0,5.3242076e-07
0,0,1.3537955e-06
0,0,9.837004e-07
0,0,6.776516e-07
0,0,5.079173e-07
0,0,6.332379e-07
0,0,1.5260459e-06
0,0,5.536701e-07
0,0,3.8509975e-07
0,0,3.1642904e-07
0,0,7.1472914e-07
0,0,1.044642e-06
0,0,7.307266e-07
0,0,8.1622517e-07
0,0,5.8978975e-07
0,0,9.28944e-07
0,0,1.6342661e-06
0,0,1.1273587e-06
0,0,3.9743586e-06
0,0,4.521214e-06
0,0,2.7343626e-06
0,0,1.5499166e-06
0,0,3.184779e-06
0,0,1.5566819e-06
0,0,6.752963e-07
0,0,1.6227858e-06
0,0,2.2285838e-06
0,0,3.0378367e-06
0,0,2.2187821e-06
0,0,1.940759e-06
0,0,5.9135823e-06
0,0,1.4174021e-06
0,0,3.2197045e-07
0,0,4.6621253e-07
0,0,4.778149e-07
0,0,4.0687132e-07
0,0,2.79997e-07
0,0,2.473431e-07
0,0,5.016477e-07
0,0,4.9532696e-07
0,0,3.3302445e-07
0,0,3.9551327e-07
0,0,5.255092e-07
0,0,1.1113614e-06
0,0,6.0482506e-07
0,0,3.8687365e-05
0,0,4.359891e-05
0,0,1.9485631e-05
0,0,1.0205245e-05
0,0,3.8036612e-06
0,0,1.9587114e-05
0,0,0.0001195695
0,0,0.000100875855
0,0,7.035423e-05
0,0,0.00013486977
0,0,6.3365915e-05
0,0,2.9558307e-05
0,0,9.088391e-05
0,0,9.319079e-05
0,0,4.3685017e-05
0,0,1.6645486e-06
0,0,1.2692846e-06
0,0,8.143226e-07
0,0,5.7326196e-07
0,0,4.004155e-06
0,0,1.0479123e-05
0,0,5.478699e-06
0,0,3.5062203e-06
0,0,5.1025536e-06
0,0,7.0925626e-06
0,0,1.0310908e-05
0,0,5.1775464e-06
0,0,6.886429e-06
0,0,7.145661e-06
0,0,7.951715e-06
0,0,7.036281e-06
0,0,3.6783574e-06
0,0,3.0814406e-06
0,0,5.9707545e-06
0,0,2.5576185e-06
0,0,2.7097067e-06
0,0,5.049884e-06
0,0,7.3036126e-06
0,0,5.463245e-06
0,0,1.2416955e-05
0,0,7.546715e-06
0,0,1.5988195e-05
0,0,1.5201315e-05
0,0,0.010044813
0,0,0.07382472
0,0,0.042179562
0,0,2.5455247e-06
0,0,4.010717e-06
0,0,3.1723234e-06
0,0,3.7639102e-06
0,0,2.1339001e-06
0,0,3.1392603e-06
0,0,5.9408676e-06
0,0,2.9290054e-06
0,0,3.9415877e-06
0,0,6.978742e-06
0,0,4.835547e-06
0,0,2.6628038e-06
0,0,3.945277e-06
0,0,1.765035e-06
0,0,1.550857e-06
0,0,1.2894499e-06
0,0,3.8189344e-07
0,0,1.2756543e-06
0,0,2.8476315e-06
0,0,3.683676e-06
0,0,1.8393006e-06
0,0,1.2403096e-06
0,0,2.2372358e-06
0,0,3.0745982e-06
0,0,3.089347e-06
0,0,3.29971e-06
0,0,2.4525616e-06
0,0,6.0367654e-07
0,0,5.909298e-07
0,0,1.1278877e-06
0,0,6.765281e-07
0,0,1.2237805e-06
0,0,1.9933016e-06
0,0,1.6942591e-06
0,0,1.3447918e-06
0,0,2.1723215e-06
0,0,1.6084658e-06
0,0,1.7166811e-06
0,0,1.7647051e-06
0,0,1.7515366e-06
0,0,2.119403e-06
0,0,1.729548e-06
0,0,2.1458814e-06
0,0,1.2858261e-06
0,0,1.7444102e-06
0,0,2.005067e-06
0,0,1.514774e-06
0,0,1.8659968e-06
0,0,1.0823738e-06
0,0,1.3725402e-06
0,0,1.8682279e-06
1,1,0.9998227
1,1,0.9993849
1,1,0.99868983
1,1,0.99954295
1,1,0.99979275
1,1,0.99993014
1,1,0.99993086
1,1,0.99998295
1,1,0.9999765
1,1,0.9999881
0,0,0.00014631767
0,0,1.3860107e-06
0,0,3.0586305e-06
0,0,4.5979564e-06
0,0,1.2552796e-06
0,0,5.8086575e-06
0,0,2.6681548e-06
0,0,1.2577373e-06
0,0,3.2077683e-06
0,0,1.0156748e-06
0,0,4.5836956e-07
0,0,3.9638556e-07
0,0,6.997683e-07
0,0,4.6006267e-07
0,0,1.3454577e-06
0,0,1.2797937e-06
0,0,1.2297284e-06
0,0,3.2271666e-06
0,0,3.740454e-06
0,0,4.889375e-06
0,0,5.135183e-06
0,0,1.2911972e-06
0,0,1.360191e-06
0,0,2.402434e-06
0,0,1.3417495e-06
0,0,1.9123036e-06
0,0,1.3067165e-06
0,0,8.7744564e-07
0,0,3.635715e-06
0,0,1.4244324e-06
0,0,1.428519e-06
0,0,1.2301142e-05
0,0,7.0177924e-07
0,0,4.4531305e-07
0,0,6.4945397e-07
0,0,1.1198557e-06
0,0,4.0944192e-07
0,0,7.083641e-07
0,0,3.940806e-06
0,0,2.5265176e-06
0,0,3.2126452e-06
0,0,1.1299645e-06
0,0,1.373428e-06
0,0,1.0789913e-06
0,0,1.591031e-06
0,0,1.486034e-06
0,0,1.3622317e-06
0,0,1.1120092e-06
0,0,6.488215e-06
0,0,3.883852e-06
0,0,2.5267198e-06
0,0,7.339579e-06
0,0,6.4308883e-06
0,0,1.0606865e-05
0,0,5.2577716e-06
0,0,2.7142355e-06
0,0,6.835765e-06
0,0,8.039601e-06
0,0,3.590508e-06
0,0,4.2287375e-06
0,0,5.245336e-06
0,0,2.968841e-06
0,0,9.4210526e-07
0,0,3.856878e-06
0,0,2.8445806e-06
0,0,7.0340266e-06
0,0,4.166915e-06
0,0,2.8209372e-06
0,0,2.3865675e-06
0,0,2.370327e-06
0,0,3.3973572e-06
0,0,7.712943e-06
0,0,4.117313e-06
0,0,3.3163515e-06
0,0,3.5814962e-06
0,0,1.7359862e-06
0,0,2.350298e-06
0,0,2.5587115e-06
0,0,3.818319e-07
0,0,3.5628784e-07
0,0,6.3384937e-07
0,0,1.1393831e-06
0,0,7.202318e-07
0,0,1.0527147e-06
0,0,1.7126831e-06
0,0,3.0469644e-06
0,0,1.4163807e-06
0,0,1.8752484e-06
0,0,1.1067003e-06
0,0,2.3334983e-06
0,0,2.1679402e-06
0,0,3.065677e-06
0,0,2.3439477e-06
0,0,1.7570005e-06
0,0,2.2944462e-06
0,0,2.4291353e-06
0,0,1.2358726e-06
0,0,7.7949846e-07
0,0,3.4843338e-06
0,0,2.9413357e-06
0,0,2.7120593e-06
0,0,1.1005369e-06
0,0,5.421927e-07
0,0,9.2247296e-07
0,0,1.3375256e-06
0,0,1.4511754e-06
0,0,1.0491797e-06
0,0,1.0383241e-06
0,0,0.00032301832
0,0,0.00016183981
0,0,0.00017611093
0,0,0.00065724825
0,0,0.00046925846
0,0,0.00065643975
0,1,0.9541425
0,1,0.9607007
0,0,3.539592e-06
0,0,8.147257e-06
0,0,0.0021375571
0,0,0.01401976
0,0,0.00043626118
0,1,0.7633826
0,1,0.6229507
0,0,3.3759207e-07
0,0,6.7008006e-07
0,0,6.60035e-07
0,0,3.2179605e-07
0,0,5.053787e-07
0,0,7.4844485e-07
0,0,1.0100088e-06
0,0,9.955019e-07
0,0,8.647364e-07
0,0,9.3922125e-07
0,0,7.1999625e-07
0,0,5.99409e-07
0,0,8.542553e-07
0,0,8.713931e-07
0,0,1.1908654e-06
0,0,1.2996536e-06
0,0,9.317921e-07
0,0,1.2637642e-05
0,0,1.4965824e-06
0,0,1.1482502e-05
0,0,1.0187946e-05
0,0,9.949164e-06
0,0,1.1054999e-05
0,0,1.4592482e-06
0,0,1.3650525e-06
0,0,1.0166972e-05
0,0,1.343783e-06
0,0,8.3687655e-07
0,0,1.1087444e-06
0,0,1.6833524e-06
0,0,4.829505e-06
0,0,9.415643e-06
