y_true,y_proba_lr,y_proba_xgb,y_proba_mlp
0,0.027438715,7.4878217e-06,1.9437938e-09
0,0.029256966,6.164341e-06,9.2616675e-10
0,0.029381592,7.674233e-06,9.41944e-10
0,0.028915934,6.480751e-06,3.0954492e-10
0,0.03268891,4.5215334e-06,5.375287e-12
0,0.02233492,4.6387136e-06,1.6936428e-12
0,0.036407776,6.0552443e-06,7.4973056e-11
0,0.028507132,4.8160796e-06,1.451416e-11
0,0.027802477,5.7183147e-06,6.7002286e-11
0,0.033054583,5.7541624e-06,6.2138755e-10
0,0.072529174,7.175127e-06,5.8719852e-08
0,0.05268829,6.1103124e-06,2.4706697e-08
0,0.07244736,6.490301e-06,4.8297306e-07
0,0.15161867,7.718233e-06,8.484498e-06
0,0.09307475,7.978598e-06,1.1895714e-06
0,0.06609,7.5061753e-06,8.0983546e-07
0,0.07971461,7.646625e-06,2.2390607e-06
0,0.12108515,6.3980997e-06,1.0927457e-05
0,0.1010343,6.516256e-06,1.702855e-05
0,0.071520776,1.0947881e-05,1.451661e-05
0,0.00032193644,2.3292982e-06,7.803313e-26
0,0.00026086107,2.563924e-06,1.12628255e-24
0,0.0008081044,2.2659597e-06,9.999051e-15
0,0.00077668665,2.4655137e-06,3.4517327e-15
0,0.00029915565,2.1879837e-06,6.605938e-17
0,0.0002499891,2.0810223e-06,5.847716e-17
0,0.0002367068,2.0696834e-06,1.862259e-18
0,0.00020810819,1.8827261e-06,3.903375e-18
0,0.00020457731,2.1664955e-06,4.7122345e-17
0,0.00019643104,1.7248389e-06,3.960642e-18
0,0.0003615916,1.830832e-06,6.442311e-17
0,0.00036713254,2.0329435e-06,4.2917685e-16
0,0.00036540657,1.8404534e-06,4.227036e-16
0,0.00043595853,1.5316316e-06,8.836688e-17
0,0.00045229433,1.7770334e-06,1.865496e-16
0,0.0006859697,2.643173e-06,2.6345514e-13
0,0.027730895,5.0635654e-06,2.3762154e-15
0,0.030349655,5.43958e-06,2.7393924e-15
0,0.027985753,5.019218e-06,1.1915914e-14
0,0.00090998015,6.0650405e-06,9.222721e-19
0,0.0016111119,7.4276677e-06,1.11142105e-17
0,0.013594313,4.7862673e-06,8.82531e-15
0,0.00068063673,4.803919e-06,1.7114053e-16
0,0.0061433567,3.753601e-06,1.3084968e-15
0,0.005847715,3.927202e-06,3.2731704e-14
0,0.0002945474,3.885586e-06,6.6412325e-18
0,5.7577974e-05,4.3164696e-06,2.1638395e-24
0,5.708587e-05,4.387058e-06,5.5180347e-25
0,0.0032340814,4.34517e-06,1.4278171e-17
0,0.0002783073,8.742176e-06,9.9607e-18
0,0.0016002816,1.8471583e-05,2.7926725e-14
0,0.0012808357,1.3116297e-05,1.075868e-15
0,0.0011379914,1.18733215e-05,3.2485456e-15
0,0.0009801432,5.653215e-06,4.722098e-16
0,0.0007865907,4.746992e-06,4.8076872e-17
0,0.116881005,5.532754e-06,2.6847105e-09
0,0.11359476,7.9577e-06,5.464423e-09
0,0.14469893,9.1565735e-06,2.1274944e-09
0,0.09977385,5.0784165e-06,1.1952273e-09
0,0.09359516,4.368234e-06,1.603906e-09
0,0.12689316,5.549384e-06,5.614507e-10
0,0.109943986,6.3894595e-06,7.901567e-10
0,0.11890031,5.0608855e-06,3.308362e-11
0,0.09946791,5.8849746e-06,9.956979e-10
0,0.10418061,4.6973155e-06,2.3298223e-09
0,0.09072781,4.813173e-06,2.89877e-09
0,0.08559777,5.26326e-06,1.8430631e-08
0,0.07732342,5.0722306e-06,2.4603711e-08
0,0.18456842,4.69449e-06,5.7230437e-08
0,0.14992914,5.29099e-06,1.4745721e-09
0,0.061614826,4.5273796e-06,4.8285584e-09
0,0.061408862,4.706921e-06,2.762493e-09
0,0.057344064,3.897246e-06,4.075161e-09
0,0.054483783,3.1046168e-06,2.3412811e-08
0,0.05350196,4.19157e-06,2.8227871e-09
0,0.11000452,3.5057021e-06,6.255937e-07
0,0.117130876,3.582692e-06,3.3386536e-06
0,0.092078656,6.332431e-06,3.6101335e-07
0,0.092725314,4.1413186e-06,5.415101e-07
0,0.09526317,5.4073466e-06,1.945269e-06
0,0.17746593,3.8646212e-06,2.9187413e-06
0,0.1664381,2.5594925e-06,2.0855362e-06
0,0.1527063,2.465876e-06,2.2258246e-06
0,0.15117398,2.2217253e-06,6.725283e-06
0,0.14912452,2.3612502e-06,1.17857335e-05
0,0.021494232,4.4838225e-06,1.4864638e-12
0,0.023081506,4.4838225e-06,1.4010803e-12
0,0.021137416,2.9685805e-06,3.547444e-12
0,0.018495986,2.947044e-06,7.367718e-12
0,0.0169934,4.286875e-06,1.0873419e-12
0,0.02008886,4.8940537e-06,1.9685163e-12
0,0.018502107,5.3084927e-06,3.154061e-12
0,0.018320572,7.34537e-06,4.0682817e-12
0,0.021272182,5.688269e-06,8.009979e-12
0,0.012538796,4.228826e-06,1.2733669e-12
0,0.007041259,4.076352e-06,4.107737e-15
0,0.007089218,3.361077e-06,2.7398382e-14
0,0.0031623107,6.0199886e-06,2.3322105e-16
0,0.0030458984,6.247052e-06,1.8136478e-16
0,0.006855517,3.3399022e-06,9.980061e-14
0,3.977699e-06,4.7422864e-06,2.3892057e-36
0,2.8875004e-06,4.4250264e-06,7.9001925e-37
0,5.009335e-05,2.9945819e-05,1.4165563e-22
0,7.792742e-05,2.7982644e-05,3.3143261e-21
0,3.6947713e-05,3.1406493e-05,6.7880857e-22
0,3.2765292e-05,2.6321344e-05,1.738363e-23
0,7.832215e-06,6.0386706e-06,1.9877404e-26
0,6.0064153e-06,4.2553893e-06,2.0797663e-27
0,5.4173347e-06,3.3518038e-06,2.9423638e-28
0,5.7284586e-05,2.0643768e-06,1.5967593e-29
0,5.460953e-05,2.3320345e-06,4.4520934e-29
0,0.00010282034,3.156167e-06,7.0347675e-34
0,0.00010073417,3.200734e-06,1.593142e-33
0,6.223444e-05,2.2260072e-06,8.33571e-29
0,8.192727e-06,2.12078e-06,6.0705114e-32
0,0.0012697229,5.273887e-06,8.228548e-21
0,0.0011430907,4.9565715e-06,2.96502e-22
0,0.001346102,6.50183e-06,4.0531175e-23
0,0.0012625253,5.6084564e-06,1.6330855e-22
0,0.00091324915,2.956511e-06,1.5941038e-24
0,1.51294225e-05,3.1717093e-06,3.2778166e-34
0,0.00083709595,3.5132996e-06,1.6199972e-25
0,0.0005289254,2.0141513e-06,8.1072184e-29
0,0.0004480885,8.272266e-06,1.4847499e-19
0,0.00042372232,8.272266e-06,2.3982024e-19
0,0.0003069847,5.2736304e-06,8.7894346e-21
0,0.00024133378,5.9190384e-06,2.925262e-21
0,0.00023694163,5.9190384e-06,3.7585904e-21
0,0.00033555864,8.793818e-06,1.3216511e-21
0,0.00033244194,9.6694375e-06,5.5648025e-22
0,0.0001608469,7.700177e-06,8.3076777e-22
0,0.000111845744,6.6736975e-06,1.1862269e-20
0,0.000115561976,7.032444e-06,1.807372e-21
0,8.6620734e-05,5.5359155e-06,3.9736164e-23
0,8.729906e-05,6.1877295e-06,4.5250667e-22
0,8.4727784e-05,5.061822e-06,3.4021107e-22
0,8.946845e-05,5.061822e-06,1.863562e-23
0,1.5874217e-05,3.7046873e-06,1.8586986e-23
0,0.035125416,4.3235314e-06,6.306843e-14
0,0.03196644,4.2098013e-06,5.685046e-14
0,0.041607454,4.200746e-06,1.3139558e-12
0,0.053811613,3.9143956e-06,9.358953e-12
0,0.06158081,2.8095e-06,7.5820794e-11
0,0.05566612,2.7407302e-06,2.394178e-10
0,0.07565035,2.9760554e-06,4.9551754e-09
0,0.039774805,4.442121e-06,2.8710032e-10
0,0.03783398,3.2531073e-06,8.2998844e-11
0,0.00014327434,8.384404e-06,1.3024718e-21
0,0.00015243818,6.33689e-06,9.836863e-22
0,0.00014889996,6.617887e-06,3.1956839e-21
0,0.00012573338,7.0102333e-06,1.9784793e-20
0,0.00012317169,5.743663e-06,2.5789586e-19
0,0.0001328215,5.9929635e-06,1.1874143e-18
0,0.00013025706,7.3243014e-06,8.849869e-19
0,0.00027688872,6.0277384e-06,1.9596056e-18
0,0.0007060233,5.6103127e-06,2.3421424e-16
0,0.00063654635,5.753965e-06,9.7772186e-17
0,0.00072990044,5.556528e-06,2.755584e-16
0,0.0006746414,5.0437375e-06,4.938046e-15
0,0.0040750057,2.1607366e-06,6.703969e-20
0,0.0038989054,2.6404723e-06,1.2149466e-19
0,0.0028187085,3.0027338e-06,1.2950743e-22
0,0.0021818215,2.0246143e-06,1.3978648e-22
0,0.00119294,2.471208e-06,1.4876171e-21
0,0.0008349228,2.9061619e-06,3.916838e-21
0,0.0009478399,1.8841683e-06,3.1784218e-20
0,0.00073271414,1.5422773e-06,5.755661e-21
0,0.00050086505,1.8159886e-06,6.220383e-22
0,0.00067371584,1.7724502e-06,6.425654e-22
0,0.00026759147,2.7854944e-06,2.2777522e-22
0,0.00019795776,4.095695e-06,1.5317669e-23
0,0.00021350225,3.1265117e-06,4.536887e-23
0,0.00022025139,2.7299957e-06,5.072488e-25
0,0.00015842883,3.360484e-06,8.128564e-27
0,0.027336352,6.5743693e-06,1.687449e-08
0,0.011868338,4.267431e-06,2.8134397e-09
0,0.009765004,6.3504103e-06,2.7242748e-09
0,0.000322419,8.189025e-06,4.613558e-15
0,0.00034126642,6.7539745e-06,9.403314e-15
0,0.00031255474,9.659032e-06,6.6032236e-15
0,0.00026514003,6.5786844e-06,3.0063815e-14
0,0.000254864,4.6649634e-06,1.6907493e-14
0,0.00045215013,3.6027118e-06,1.0477842e-13
0,0.0004365366,4.216467e-06,1.0853915e-13
0,0.0008764793,2.8476045e-06,1.1619125e-13
0,0.0008099072,2.956494e-06,9.3491844e-14
0,0.0007576113,2.7946583e-06,8.051485e-13
0,0.00071957515,3.5920011e-06,5.188279e-12
0,7.7687684e-05,4.0355594e-06,5.4486755e-32
0,9.378524e-05,6.3405832e-06,3.720253e-33
0,7.786346e-05,4.7014164e-06,2.6972781e-33
0,6.970732e-05,4.937262e-06,1.4318409e-34
0,6.155614e-05,6.9176945e-06,4.8260802e-32
0,5.5992572e-05,7.3763763e-06,4.070936e-31
0,6.282105e-05,9.984295e-06,2.2726416e-28
0,3.9543032e-05,3.6954386e-06,4.3542207e-30
0,2.8079088e-05,3.5065784e-06,2.657778e-28
0,2.6567983e-05,2.7190388e-06,4.774843e-32
0,3.330383e-05,3.3867952e-06,5.633429e-29
0,2.607324e-05,3.2216653e-06,2.397112e-28
0,3.3958302e-05,2.23184e-06,3.830819e-30
0,3.3005075e-05,2.6884275e-06,1.85438e-29
0,3.0347117e-05,2.8823993e-06,1.5938382e-29
0,0.004728692,1.1434345e-05,2.073136e-20
0,0.004256549,9.249614e-06,1.0870503e-18
0,0.015388647,1.0958232e-05,1.4144117e-12
0,0.019857448,1.6819557e-05,1.1971904e-11
0,0.01996559,2.005986e-05,1.862955e-11
0,0.026955636,1.6881877e-05,4.090289e-14
0,0.02976131,1.8045297e-05,3.616202e-13
0,0.03281427,2.4301467e-05,3.2881274e-13
0,0.027723188,1.3294884e-05,3.2853545e-14
0,0.040025495,1.8343942e-05,4.626428e-13
0,0.035869803,2.0661357e-05,2.4933883e-12
0,0.028833581,1.324126e-05,1.3951489e-13
0,0.026372256,1.4581712e-05,1.4859261e-11
0,0.027839087,1.0160865e-05,5.878358e-13
0,0.055111617,1.06576745e-05,1.9403771e-14
0,0.003609779,2.756684e-06,5.876163e-16
0,0.023613473,2.6775197e-06,1.0532813e-15
0,0.023308603,2.8451914e-06,1.539717e-15
0,0.009343038,3.518876e-06,2.8021376e-18
0,0.009299441,3.518876e-06,2.8132229e-18
0,0.024498148,2.5677512e-06,6.9148577e-18
0,0.02682361,5.096455e-06,8.003738e-18
0,0.01459716,2.765223e-06,9.6999e-19
0,0.0056143315,3.1120426e-06,2.0364365e-21
0,0.0055398755,3.249114e-06,2.133402e-21
0,0.011680376,2.2413767e-06,6.8041995e-18
0,0.0028524636,1.9764736e-06,2.0624849e-22
0,0.006176504,2.0311743e-06,6.0594464e-19
0,0.005724577,2.3819882e-06,1.6609646e-19
0,0.00207509,2.344406e-06,3.877189e-22
0,0.0073757265,4.5483685e-06,1.00675855e-17
0,0.044028524,4.14877e-06,1.6419914e-13
0,0.055241648,4.6411874e-06,1.2302082e-12
0,9.227412e-06,1.1777453e-05,2.764019e-22
0,1.06567695e-05,1.0941055e-05,1.8917701e-21
0,9.315467e-06,6.1351693e-06,7.7915794e-22
0,7.645473e-06,9.394798e-06,5.0883876e-22
0,7.9708625e-06,8.373552e-06,2.5565546e-21
0,2.2735729e-05,5.9627487e-06,8.3021423e-20
0,4.735078e-06,1.1366058e-05,2.0442946e-24
0,5.721882e-06,6.4810106e-06,3.9137873e-23
0,5.3834724e-06,7.954839e-06,3.0597103e-23
0,3.5961348e-06,6.8225704e-06,7.4502957e-25
0,5.4469983e-06,5.052143e-06,4.2534515e-23
0,5.025344e-06,6.339845e-06,6.4091023e-23
0,4.122094e-06,8.540122e-06,1.6660831e-22
0,5.6959016e-06,6.824151e-06,2.0926801e-22
0,7.3695915e-06,6.7455935e-06,6.713351e-23
0,6.773692e-05,8.317641e-06,9.229236e-33
0,5.8752237e-05,8.630263e-06,5.483999e-32
0,0.00011178178,7.5149424e-06,8.97696e-28
0,8.018911e-05,7.883005e-06,1.4724198e-27
0,6.5520224e-05,7.5714197e-06,1.6026566e-26
0,4.811861e-05,8.118536e-06,5.5512694e-24
0,4.4963996e-05,7.630351e-06,1.01062296e-22
0,3.810587e-05,8.164158e-06,2.81833e-22
0,3.6457113e-05,8.167857e-06,2.0350143e-22
0,4.0459232e-05,9.418274e-06,1.004075e-22
0,3.703315e-05,7.3414826e-06,9.136141e-23
0,3.759738e-05,7.892709e-06,9.514767e-24
0,0.0002870858,8.543681e-06,1.2959208e-20
0,0.00033231647,9.099564e-06,3.1776927e-21
0,9.4913e-05,6.8986155e-06,8.798714e-24
0,6.7434834e-05,4.171527e-06,3.1074653e-24
0,5.0512077e-05,6.682748e-06,3.6178238e-24
0,3.6957408e-05,7.26485e-06,2.1783246e-24
0,2.9995235e-05,6.4300607e-06,8.923472e-25
0,2.1554662e-05,7.187632e-06,1.0385067e-24
0,1.4092238e-05,6.698911e-06,1.0760801e-25
0,1.0973825e-05,5.409106e-06,4.9262213e-26
0,7.827361e-06,5.34304e-06,2.0289951e-26
0,5.500184e-06,5.425871e-06,1.3668087e-27
0,4.228378e-06,6.568014e-06,1.21187156e-29
0,3.9866923e-06,6.0093485e-06,4.57371e-30
0,3.4947366e-06,8.6043365e-06,3.3506025e-31
0,2.9416185e-05,1.2247484e-05,1.1903638e-23
0,3.071625e-05,8.052262e-06,1.5381676e-22
0,3.0829648e-05,9.767121e-06,7.859424e-24
0,2.8002129e-05,1.0853852e-05,7.966643e-24
0,3.065667e-05,1.0469624e-05,5.6285484e-23
0,3.0226216e-05,7.782314e-06,3.389233e-23
0,2.2435952e-05,7.190772e-06,1.6565959e-22
0,2.3272456e-05,6.3220823e-06,3.7626196e-22
0,9.748431e-05,5.934497e-06,8.387082e-17
0,7.103742e-05,7.0745937e-06,3.3249832e-17
0,7.894494e-05,5.770544e-06,2.9708923e-17
0,0.00010924428,5.268664e-06,1.07763773e-16
0,8.5872976e-05,6.39322e-06,1.9467381e-18
0,9.455644e-05,6.485982e-06,1.9676826e-16
0,0.00032083064,5.8325936e-06,3.6430562e-13
0,0.026961423,6.437693e-06,1.0022447e-09
0,0.027325436,4.7556105e-06,3.5477996e-10
0,0.02663146,7.2201e-06,2.8859803e-10
0,0.02347975,5.974002e-06,1.12524275e-10
0,0.024762185,4.1294243e-06,3.5964476e-09
0,0.0020829092,6.746533e-06,3.779845e-12
0,0.024185386,6.4309797e-06,4.003107e-09
0,0.023971254,3.762353e-06,5.672994e-09
0,0.017747376,3.196884e-06,2.673601e-09
0,0.014925463,5.083039e-06,7.3043405e-10
0,0.013476198,2.8162306e-06,3.9862968e-10
0,0.012308001,3.9578035e-06,1.9072838e-10
0,0.01253957,3.1532816e-06,1.910291e-10
0,0.012346057,4.5275137e-06,3.29378e-11
0,0.009976856,2.9311598e-06,2.4433448e-11
0,0.034084387,3.6168985e-06,1.1894073e-21
0,0.03526107,5.8192813e-06,1.3720651e-18
0,0.027827455,7.989798e-06,4.3522422e-16
0,0.024457162,7.5321473e-06,4.8755657e-15
0,0.02989938,6.718187e-06,5.033498e-12
0,0.03213767,7.2159905e-06,1.7403011e-11
0,0.025917036,6.507804e-06,7.10269e-12
0,0.007925049,6.382206e-06,2.2238813e-14
0,0.0077715954,5.898589e-06,2.422441e-14
0,0.0073434836,4.835953e-06,9.246905e-15
0,0.0027765026,6.2557383e-06,1.2277796e-16
0,0.0030518307,6.8235004e-06,3.6029092e-16
0,0.0026457214,6.124045e-06,9.1063844e-17
0,0.0025331709,5.0663084e-06,3.041264e-17
0,0.001769394,6.5182203e-06,1.5174107e-19
0,0.26755568,5.6121107e-06,1.672831e-10
0,0.27142942,4.7025596e-06,1.4216833e-10
0,0.22148657,6.0010734e-06,2.9535463e-10
0,0.22408056,5.839027e-06,9.365999e-10
0,0.19075435,6.542084e-06,4.1460418e-10
0,0.21518874,5.4750744e-06,1.7488546e-09
0,0.2217828,4.24269e-06,3.7985766e-09
0,0.24502954,6.607406e-06,3.8238808e-09
0,0.19052231,3.931489e-06,2.5995457e-09
0,0.16258307,3.6792837e-06,1.871019e-09
0,0.16930601,3.8601493e-06,8.021794e-09
0,0.09317797,3.954906e-06,9.053767e-10
0,0.118443884,6.538735e-06,5.7376404e-10
0,0.15404359,6.0357806e-06,1.437806e-09
0,0.09968831,3.1894413e-06,4.7508567e-11
0,0.00011639407,5.1199554e-06,1.599477e-23
0,0.00010744051,3.8216813e-06,4.439506e-23
0,9.086701e-05,3.323377e-06,3.9966167e-23
0,1.1300442e-05,4.8395978e-06,3.9744311e-25
0,1.0568899e-05,4.369046e-06,7.7739915e-25
0,9.50379e-06,6.7298256e-06,5.7400157e-25
0,1.44514415e-05,7.28531e-06,5.172847e-26
0,1.0716389e-05,5.403939e-06,2.2566717e-25
0,1.1920645e-05,6.8798317e-06,5.4518966e-25
0,1.2543111e-05,7.784616e-06,2.15177e-26
0,1.0872925e-05,7.981497e-06,1.3242368e-26
0,1.0471422e-05,7.288931e-06,4.3084125e-26
0,9.948718e-06,5.8951923e-06,1.1127359e-25
0,3.070714e-07,3.734979e-06,2.27948e-31
0,0.018590417,5.383667e-06,6.9706944e-12
0,0.004213919,7.709259e-06,5.441761e-16
0,0.0035916672,7.553281e-06,6.7138357e-16
0,0.008859539,5.6909553e-06,4.21718e-12
0,0.008467142,4.8901675e-06,6.4122405e-13
0,0.008973437,9.515536e-06,3.3354894e-13
0,0.00940093,3.282451e-06,1.3189557e-11
0,0.010768367,3.56241e-06,8.213266e-12
0,0.014949811,4.6043624e-06,1.0112206e-11
0,0.009365543,4.209091e-06,3.7038597e-12
0,0.013657554,4.7325366e-06,2.5025754e-11
0,0.014918033,7.4056134e-06,2.2415748e-11
0,0.01916134,4.601044e-06,4.380352e-11
0,0.022863783,5.53086e-06,1.8036586e-11
0,0.019991009,4.710594e-06,2.9333393e-11
0,0.095617115,1.5697258e-05,2.8822433e-07
0,0.10227909,4.023482e-06,2.1417375e-08
0,0.14482622,2.1586013e-05,2.4878828e-08
0,0.10692182,2.2205233e-05,1.7925734e-08
0,0.097936295,6.035354e-06,1.2030752e-08
0,0.095576465,7.323903e-06,4.6012425e-09
0,0.11182149,8.23604e-06,1.6438718e-09
0,0.09150115,4.6366395e-06,3.5518026e-09
0,0.08750884,4.5805414e-06,6.727383e-09
0,0.08016032,6.2247213e-06,7.5633494e-10
0,0.038907122,6.504168e-06,5.189721e-13
0,0.036634084,5.79319e-06,1.1118098e-12
0,0.050063595,5.888495e-06,5.5959234e-11
0,0.042855795,4.6454875e-06,4.696589e-12
0,0.04106835,4.8140682e-06,9.6433755e-12
0,0.025376707,4.998463e-06,1.0679196e-14
0,0.010875452,5.0931467e-06,2.1731855e-14
0,0.013630064,6.602719e-06,2.2990418e-12
0,0.022142023,8.6919645e-06,2.707539e-08
0,0.0077434042,7.792935e-06,4.7388264e-16
0,0.01525107,7.533376e-06,3.731347e-10
0,0.011756294,9.749849e-06,9.1508415e-12
0,0.015127602,6.9997113e-06,6.847317e-11
0,0.010006091,5.8417504e-06,2.0308748e-13
0,0.005853386,4.2912807e-06,1.3816097e-16
0,1.703394e-05,2.962712e-06,1.1118906e-34
0,1.3958804e-05,3.5606674e-06,7.382078e-35
0,1.6191827e-05,3.9295996e-06,1.2877859e-33
0,1.357828e-05,2.6423793e-06,1.0539797e-32
0,1.2811263e-05,2.8903546e-06,4.235365e-31
0,1.1616267e-05,3.1788375e-06,1.3259217e-31
0,1.079358e-05,3.2233463e-06,2.043108e-33
0,1.10470955e-05,3.5405205e-06,3.7528083e-33
0,1.0975488e-05,2.3079272e-06,3.427792e-34
0,9.496796e-06,3.911395e-06,4.250881e-34
0,8.822554e-06,3.1245563e-06,1.6556815e-35
0,0.0070039243,3.589837e-06,3.3714925e-10
0,0.0060496866,3.5992532e-06,6.535712e-11
0,0.004844775,3.7068924e-06,8.7879204e-11
0,0.0037530703,4.2183415e-06,1.0111979e-10
0,0.0029366796,3.4611014e-06,1.9238604e-10
0,0.0027916953,3.3856813e-06,2.5603508e-10
0,0.002059054,3.3856813e-06,1.4703838e-10
0,0.0014112648,3.7188572e-06,5.298296e-11
0,0.0013361285,3.53581e-06,4.073564e-11
0,0.00061724655,3.9429037e-06,2.7430935e-12
0,0.00036427964,3.556412e-06,1.4341767e-13
0,0.0004030702,3.7702837e-06,1.2832727e-13
0,0.00035337557,3.0711346e-06,5.381806e-14
0,0.00013199868,3.4659204e-06,2.0238427e-15
0,0.00016705465,3.552883e-06,1.4509342e-15
0,0.0002054648,6.54365e-06,3.7611648e-25
0,0.00020055505,5.2512823e-06,1.8690795e-23
0,0.0001966471,6.9247703e-06,1.1420236e-21
0,0.000103875405,5.6158156e-06,5.5304133e-22
0,1.0378795e-06,3.3902145e-06,8.189359e-32
0,8.138604e-05,3.5286348e-06,7.9867035e-22
0,7.196217e-05,2.9030539e-06,1.6295073e-22
0,9.159308e-05,3.353697e-06,9.19313e-22
0,0.00012666527,6.0042903e-06,2.5510237e-19
0,9.972195e-05,3.9463607e-06,2.5582325e-21
0,9.630948e-05,4.0009636e-06,4.531895e-20
0,8.201382e-05,3.842424e-06,2.1302964e-20
0,8.1555554e-05,4.204405e-06,1.3381387e-21
0,7.702033e-05,4.943882e-06,1.6096885e-21
0,6.679132e-05,4.2315696e-06,2.1293215e-20
0,0.01178365,3.6704382e-06,1.1272972e-16
0,0.007023824,3.2549474e-06,2.0009653e-16
0,0.008043069,2.994935e-06,1.3666815e-15
0,0.005359281,3.5318635e-06,3.2073186e-16
0,0.0068110656,2.6914263e-06,1.5202412e-15
0,0.008896265,3.2948142e-06,1.12205565e-14
0,0.008626633,3.5272724e-06,1.8619326e-14
0,0.0011921541,1.8364558e-06,1.0572979e-17
0,0.0019563297,3.1388324e-06,8.259757e-18
0,0.0023899807,2.689225e-06,2.2074944e-16
0,0.0021695814,3.920433e-06,1.3841954e-15
0,0.0009775436,3.1922377e-06,2.3262661e-16
0,0.0007593634,2.5013944e-06,1.1084191e-17
0,0.0007659314,2.464947e-06,3.0838938e-17
0,6.224983e-06,2.1350224e-05,5.69826e-17
0,5.621876e-06,1.9845798e-05,3.3171157e-17
0,5.822085e-06,2.0763933e-05,3.1271927e-17
0,5.687e-06,1.7678884e-05,2.245432e-17
0,4.704973e-06,1.7784248e-05,1.1400237e-17
0,5.3941876e-06,1.4399412e-05,1.3084404e-17
0,7.105964e-05,4.194025e-06,1.33608e-18
0,6.8050664e-05,4.828925e-06,6.9677316e-19
0,7.33865e-05,5.0797194e-06,6.50493e-19
0,0.022306481,3.4109632e-06,4.5195536e-19
0,0.01408927,4.058454e-06,5.8381204e-21
0,0.014620313,5.2449413e-06,5.3296617e-20
0,0.011580669,5.7330244e-06,5.5985936e-22
0,0.0108462535,7.6193423e-06,1.7942856e-21
0,0.011498552,5.187575e-06,3.2108133e-20
0,0.009615126,4.170652e-06,3.9914728e-20
0,0.013987992,5.943565e-06,3.5503796e-17
0,0.018083693,5.35512e-06,2.0939332e-15
0,0.011942111,3.6928282e-06,2.927625e-16
0,0.0022174022,3.9058527e-06,2.5680002e-21
0,0.0016446812,4.0028835e-06,3.677308e-23
0,0.0013970241,3.8255025e-06,1.2264605e-22
0,0.0006331749,6.3754537e-06,6.0451397e-24
0,0.0005570761,5.0171266e-06,7.119784e-26
0,0.5265341,0.00013288535,3.9965475e-06
0,0.49426684,0.00010629884,7.842731e-06
0,0.50186074,0.000117394025,1.5016326e-05
0,0.45581287,0.00017642119,5.8666e-08
0,0.37085053,0.00012027688,3.8244078e-08
0,0.36603785,0.0001624798,3.1005577e-08
0,0.292314,0.0001389739,8.607968e-09
0,0.22727442,7.343347e-05,1.4144731e-09
0,0.21011703,7.382435e-05,5.131165e-10
0,0.1681609,0.000116862386,2.2345667e-10
0,0.17501476,7.884014e-05,1.2063092e-10
0,0.1707772,8.624399e-05,2.6896807e-10
0,0.18096335,9.184024e-05,1.0719809e-10
0,0.16031751,7.041732e-05,1.3450988e-10
0,0.0055348706,3.2009475e-06,4.4489486e-12
0,0.004550745,3.6633392e-06,1.0368568e-15
0,0.004292231,3.654152e-06,3.2485952e-15
0,0.0041614594,4.707702e-06,9.950119e-15
0,0.0041242386,4.745453e-06,3.848513e-15
0,0.0042650355,4.637528e-06,1.5028374e-14
0,0.0037214116,3.6484937e-06,1.2118992e-14
0,0.0032012174,4.749922e-06,3.3125288e-15
0,0.003544015,4.4579842e-06,7.808627e-15
0,0.00069893175,4.426537e-06,3.904235e-20
0,0.00068276084,5.8547344e-06,3.0040738e-20
0,0.00083229947,3.193541e-06,8.90667e-18
0,0.00088268577,4.5609086e-06,1.3302729e-17
0,0.0012507054,1.9248369e-06,7.929526e-18
0,0.0011813027,1.5574674e-06,4.3654758e-17
0,0.0011226523,1.7993597e-06,3.6020003e-17
0,0.0009370123,1.8622599e-06,4.6880656e-17
0,0.012316073,7.652709e-06,1.7412431e-16
0,0.017613051,7.166886e-06,6.433446e-13
0,0.008484762,9.513285e-06,5.098295e-15
0,0.009164378,1.2578448e-05,2.3976506e-14
0,0.008663576,8.945069e-06,8.7051284e-14
0,0.006430018,7.6301185e-06,3.3337243e-15
0,0.02118453,4.5166717e-06,9.617411e-14
0,0.005509368,5.5208216e-06,1.0224801e-13
0,0.011599242,7.234595e-06,9.62226e-13
0,0.010538306,8.619177e-06,7.9278066e-13
0,0.011611068,7.4425648e-06,1.2575071e-12
0,0.0103205275,6.7002975e-06,1.4789582e-12
0,0.008708667,7.466857e-06,4.2006346e-12
0,0.007977664,7.465283e-06,1.4840672e-12
0,0.00050250406,1.52405955e-05,5.8482935e-18
0,0.00048289832,1.5981335e-05,2.3565702e-17
0,0.0003129125,1.3388604e-05,4.5929704e-18
0,0.00029758204,1.2403368e-05,1.4305376e-17
0,0.00034306262,1.1568477e-05,2.560758e-16
0,0.0004378913,1.1730833e-05,1.519168e-16
0,0.00038456678,1.1646094e-05,4.2840968e-16
0,0.0004161895,1.023425e-05,3.2889078e-15
0,0.00044524492,7.736583e-06,1.0179898e-15
0,0.00037126243,6.4346914e-06,3.4327844e-15
0,0.00042009575,5.3918575e-06,1.9189823e-14
0,0.0005643013,4.1469425e-06,2.6607592e-14
0,0.0005618599,6.440518e-06,5.581152e-14
0,0.0005145621,6.5966956e-06,7.173968e-15
0,0.0024336525,5.204239e-06,7.6384565e-11
0,0.0003986681,3.4580164e-06,9.169348e-15
0,0.00028353173,2.644411e-06,8.499258e-18
0,5.931436e-06,4.4677863e-06,1.4517363e-16
